text,label
"<sod>==Drug policy and useage inside the [[Wehrmacht]]==<eod>
<sod>==Drug policy and usage inside the [[Wehrmacht]]==<eod>",0
"<sod>| signature = Zeng Fengnian Signature.png<eod>
<sod>| signature = <eod>",0
"<sod>#REDIRECT [[:Euro Hockey League 2014–15]]<eod>
<sod>#REDIRECT [[2014–15 Euro Hockey League]]<eod>",0
"<sod>Paul I was murdered in his palace in Saint Petersburg in 1801. Alexander I succeeded him on the throne and later died without leaving a son. His brother, crowned [[Nicholas I of Russia|Nicholas I]], succeeded him on the throne.<ref name=""gotha""/> The succession was far from smooth, however, as hundreds of troops took the oath of allegiance to Nicholas's elder brother, [[Grand Duke Constantine Pavlovich of Russia|Constantine Pavlovich]] who, unbenknownst to them, had renounced his claim to the throne in 1822, following his marriage. The confusion, combined with opposition to Nicholas' accession, led to the [[Decembrist revolt]].<ref name=""burkeI""/> Nicholas I fathered four sons, educating them for the prospect of ruling Russia and for military careers, from whom the last branches of the dynasty descended.<eod>
<sod>Paul I was murdered in his palace in Saint Petersburg in 1801. Alexander I succeeded him on the throne and later died without leaving a son. His brother, crowned [[Nicholas I of Russia|Nicholas I]], succeeded him on the throne.<ref name=""gotha""/> The succession was far from smooth, however, as hundreds of troops took the oath of allegiance to Nicholas's elder brother, [[Grand Duke Constantine Pavlovich of Russia|Constantine Pavlovich]] who, unbeknownst to them, had renounced his claim to the throne in 1822, following his marriage. The confusion, combined with opposition to Nicholas' accession, led to the [[Decembrist revolt]].<ref name=""burkeI""/> Nicholas I fathered four sons, educating them for the prospect of ruling Russia and for military careers, from whom the last branches of the dynasty descended.<eod>",0
"<sod>| 6 May 1978<ref name=""BBCGenomeProject8"">{{cite web |url=http://genome.ch.bbc.co.uk/164849ac902f413b85ee2c91437b40ef |title=Swap Shop - BBC One London - 6 May 1978 |publisher=[[BBC Genome Project]] |accessdate=5 March 2016}}</ref> || Cup Final Special<ref name=""BBCGenomeProject8""/><eod>
<sod>| 6 May 1978<ref name=""BBCGenomeProject8"">{{cite web |url=http://genome.ch.bbc.co.uk/164849ac902f413b85ee2c91437b40ef |title=Swap Shop - BBC One London - 6 May 1978 |publisher=[[BBC Genome Project]] |accessdate=5 March 2016}}</ref> || Cup Final 1978<ref name=""BBCGenomeProject8""/><eod>",0
"<sod>The band is, as of 2016, are currently touring with [[Vance Joy]].<eod>
<sod>The band is, as of 2016, currently touring with [[Vance Joy]].<eod>",0
"<sod>|zoo_name=Baku Zoo<br>Bakı Zooloji Parkı<eod>
<sod>|zoo_name=Baku Zoo<br/>Bakı Zooloji Parkı<eod>",0
"<sod>| pop10 = 7,250<eod>
<sod>| pop10 = 7,250{{citation needed|date=October 2016}}<eod>",1
"<sod>== Uses ==<eod>
<sod>== Usage ==<eod>",0
"<sod>'''Annalise Braakensiek''' (born 9 December 1972) is an Australian model, actress,<ref>{{cite news|url=http://www.sawfnews.com/Entertainment/8811.aspx|title=Australian Model Annalise Braakensiek strips off to save sheep|date=10 March 2006|work=Sawf News|accessdate=10 July 2012}}</ref> and TV presenter. Designer (jewellery, lingerie, sleepwear), animal rights activist, vegetarian cook - creator of Love Lunch, monthly blogger for The Carousel, travel blogger, social media phenomenon with over 3 million followers.<eod>
<sod>'''Annalise Braakensiek''' (born 9 December 1972) is an Australian model, actress,<ref>{{cite news|url=http://www.sawfnews.com/Entertainment/8811.aspx|title=Australian Model Annalise Braakensiek strips off to save sheep|date=10 March 2006|work=Sawf News|accessdate=10 July 2012}}</ref> and TV presenter. She is a designer (jewellery, lingerie, sleepwear), an animal rights activist, a vegetarian cook and creator of Love Lunch, a monthly blogger for The Carousel, a travel blogger, and a social media personality with over 2.5 million followers. <ref>{{cite web|title=Facebook Profile - Annalise Braakensiek|url=https://www.facebook.com/annalisebraakensiek|website=Facebook.com}}</ref><eod>",1
"<sod>==Alleged telephone incident==<eod>
<sod>==The telephone incident==<eod>",1
"<sod>| image          =<eod>
<sod>| image          = ""Bungala_Boys""_(1961).jpg<eod>",0
"<sod>In his first game for Michigan, Hirsch returned the opening kickoff 50 yards, scored two touchdowns and intercepted a pass.<ref>{{cite news|title=Hirsch Is Standout as Michigan Wins: Former Badger Back Scores Pair of Touchdowns in 26–0 Victory Over Camp Grant|newspaper=The Milwaukee Journal (AP story)|date=September 19, 1943|url=https://news.google.com/newspapers?id=tKkWAAAAIBAJ&sjid=BSMEAAAAIBAJ&pg=1828,1273560&dq=michigan+football+camp-grant&hl=en}}</ref> He scored five touchdowns in Michigan's first three games and threw for a touchdown in the fourth game against [[1943 Notre Dame Fighting Irish football team|Notre Dame]].  On October 11, 1943, Hirsch scored three touchdowns, including a 61-yard reverse around the right end, and intercepted a pass to help Michigan to its first victory over [[1943 Minnesota Golden Gophers football team|Minnesota]] since 1932.<ref>{{cite news|title=Dr. Elroy Hirsch Provides Medicine for What Has Been Ailing Michigan|newspaper=Detroit Free Press|author=John N. Sabo|date=October 24, 1943|page=19|url=https://www.newspapers.com/clip/7079975/dr_elroy_hirsch_provides_medicine_for/|via=[[Newspapers.com]]}} {{Open access}}</ref><ref name=MJ>{{cite news|title=Elroy Hirsch Stars as Michigan Leads Minnesota, 28 to 6|newspaper=The Milwaukee Journal|date=October 23, 1943|url=https://news.google.com/newspapers?id=qKkWAAAAIBAJ&sjid=EyMEAAAAIBAJ&pg=1878,3228370&dq=michigan+football+minnesota&hl=en}}</ref> Due to a shoulder injury, he appeared only briefly as a backup to kick for extra points in the final two games of the season, but he still led the Wolverines in passing, punt returns, and scoring.<ref>{{cite book|title=Michigan: Champions of the West|authors=Bruce Madej, Rob Toonkel, Mike Pearson, Greg Kinney|publisher=Sports Publishing LLC|year=1997|isbn=1571671153|page=99}}</ref><eod>
<sod>In his first game for Michigan, Hirsch returned the opening kickoff 50 yards, scored two touchdowns and intercepted a pass.<ref>{{cite news|title=Hirsch Is Standout as Michigan Wins: Former Badger Back Scores Pair of Touchdowns in 26–0 Victory Over Camp Grant|newspaper=The Milwaukee Journal (AP story)|date=September 19, 1943|url=https://news.google.com/newspapers?id=tKkWAAAAIBAJ&sjid=BSMEAAAAIBAJ&pg=1828,1273560&dq=michigan+football+camp-grant&hl=en}}</ref> He scored five touchdowns in Michigan's first three games and threw for a touchdown in the fourth game against [[1943 Notre Dame Fighting Irish football team|Notre Dame]].  On October 11, 1943, Hirsch scored three touchdowns, including a 61-yard reverse around the right end, and intercepted a pass to help Michigan to its first victory over [[1943 Minnesota Golden Gophers football team|Minnesota]] since 1932.<ref>{{cite news|title=Dr. Elroy Hirsch Provides Medicine for What Has Been Ailing Michigan|newspaper=Detroit Free Press|author=John N. Sabo|date=October 24, 1943|page=19|url=https://www.newspapers.com/clip/7079975/dr_elroy_hirsch_provides_medicine_for/|via=[[Newspapers.com]]}} {{Open access}}</ref><ref name=MJ>{{cite news|title=Elroy Hirsch Stars as Michigan Leads Minnesota, 28 to 6|newspaper=The Milwaukee Journal|date=October 23, 1943|url=https://news.google.com/newspapers?id=qKkWAAAAIBAJ&sjid=EyMEAAAAIBAJ&pg=1878,3228370&dq=michigan+football+minnesota&hl=en}}</ref> Due to a shoulder injury, he appeared only briefly as a backup to kick for extra points in the final two games of the season, but he still led the Wolverines in passing, punt returns, and scoring.<ref name=Champ>{{cite book|title=Michigan: Champions of the West|authors=Bruce Madej, Rob Toonkel, Mike Pearson, Greg Kinney|publisher=Sports Publishing LLC|year=1997|isbn=1571671153|page=99}}</ref><eod>",1
"<sod>Significant attention and expectations were given to the title in the months leading to its release, leading Murray and others journalists to recommend caution due the indie nature and niche appeal of the title, seeking to avoid the pitfalls that had previously occurred at the launch of ''[[Spore (2008 video game)|Spore]]'' in 2008. At release, the game received a wide range of mixed reviews, praising the technical achievements of the procedurally-generated universe, while considering the gameplay lackluster and repetitive. ''No Man's Sky'' also suffered several technical problems at launch, while also lacking several marketed features, including a multiplayer element, that further marred the players' experience with the game. Hello Games has committed to fixing technical issues with the release, while planning to expand features of the game in time.<eod>
<sod>Significant attention and expectations were given to the title in the months leading to its release, leading Murray and others journalists to recommend caution due the indie nature and niche appeal of the title,{{Citation needed|date=October 2016}} seeking to avoid the pitfalls that had previously occurred at the launch of ''[[Spore (2008 video game)|Spore]]'' in 2008. At release, the game received a wide range of mixed reviews, praising the technical achievements of the procedurally-generated universe, while considering the gameplay lackluster and repetitive. ''No Man's Sky'' also suffered several technical problems at launch, while also lacking several marketed features, including a multiplayer element, that further marred the players' experience with the game. Hello Games has committed to fixing technical issues with the release, while planning to expand features of the game in time.<eod>",1
"<sod>nan<eod>
<sod>The playable characters consist of seven females from the previous ''Dead or Alive'' titles, plus [[La Mariposa|Lisa]], who makes her first appearance in this title. [[Zack (Dead or Alive)|Zack]] (voiced by [[Dennis Rodman]]) is not a playable character but appears in the game's beginning and ending cinematics, with small appearances throughout the game. His girlfriend, [[Nikki (Dead or Alive character)|Niki]], appears only in cutscenes. As such, the volleyball players consist of:<eod>",0
"<sod>The Government of Germany banned ISIL in September 2014. Activities banned include donations to the group, recruiting fighters, holding ISIL meetings and distributing its propaganda, [[Strafgesetzbuch section 86a|flying ISIL flags]],<ref>{{cite news|last1=Eddy|first1=Melissa|title=Germany Bans Support for ISIS|url=http://www.nytimes.com/2014/09/13/world/europe/germany-bans-support-of-isis.html?_r=0|accessdate=19 November 2014|work=[[The New York Times]]|date=12 September 2014}}</ref> wearing ISIL symbols and all ISIL activities. ""The terror organisation Islamic State is a threat to public safety in Germany as well"", said German politician [[Thomas de Maizière]]. He added, ""Today’s ban is directed solely against terrorists who abuse religion for their criminal goals."" The ban does not mean that ISIL has been outlawed as a foreign terrorist organisation in Germany, as that requires a court judgement.<ref>{{cite news |url=http://www.sixth-sense-newspaper.de/german-news/1943-isil-banned-in-germany |title=ISIL banned in Germany |first=Janette |last=Roberts |work=Sixth Sense |date=17 September 2014}}</ref><eod>
<sod>The Government of Germany banned ISIL in September 2014. Activities banned include donations to the group, recruiting fighters, holding ISIL meetings and distributing its propaganda, [[Strafgesetzbuch section 86a|flying ISIL flags]],<ref>{{cite news|last1=Eddy|first1=Melissa|title=Germany Bans Support for ISIS|url=http://www.nytimes.com/2014/09/13/world/europe/germany-bans-support-of-isis.html?_r=0|accessdate=19 November 2014|work=[[The New York Times]]|date=12 September 2014}}</ref> wearing ISIL symbols and all ISIL activities. ""The terror organisation Islamic State is a threat to public safety in Germany as well"", said German politician [[Thomas de Maizière]]. He added, ""Today’s ban is directed solely against terrorists who abuse religion for their criminal goals.""<ref>{{cite news |url=http://www.sixth-sense-newspaper.de/german-news/1943-isil-banned-in-germany |title=ISIL banned in Germany |first=Janette |last=Roberts |work=Sixth Sense |date=17 September 2014}}</ref> Being a member of ISIL is also illegal in accordance with §129a and §129b of the [[Strafgesetzbuch|German criminal code]]<ref>{{Cite web|url=http://dipbt.bundestag.de/doc/btd/18/007/1800759.pdf|title=Drucksache 18/759|last=|first=|date=|website=|publisher=Deutscher Bundestag|language=de|access-date=}}</ref>.<eod>",0
"<sod>'''''Xylorycta moligera''''' is a [[moth]] in the [[Xyloryctidae]] family. It was described by Meyrick in 1914. It is found in [[Australia]],<ref>[http://www.nic.funet.fi/pub/sci/bio/life/insecta/lepidoptera/ditrysia/gelechioidea/xyloryctidae/xylorycta/ funet.fi]</ref> where it has been recorded from [[Queensland]].<eod>
<sod>'''''Xylorycta moligera''''' is a [[moth]] in the [[Xylorycte]] family. It was described by Meyrick in 1914. It is found in [[Australia]],<ref>[http://www.nic.funet.fi/pub/sci/bio/life/insecta/lepidoptera/ditrysia/gelechioidea/xyloryctidae/xylorycta/ funet.fi]</ref> where it has been recorded from [[Queensland]].<eod>",0
"<sod>In September 2003, a New York Post column by Schlussel exposed an upcoming FBI award to Imad Hamad, a former Popular Front for the Liberation of Palestine (PFLP) terrorist.  [http://www.debbieschlussel.com/6282/schlussel-stops-fbi-award-to-terrorist-supporter-the-column-that-started-it-all/ “Schlussel Stops FBI Award to Terrorist Supporter – The Column That Started It All…”], September 18, 2003.</ref>  As a result of the column, Hamad's FBI award was revoked.  https://www.michigandaily.com/content/fbi-denies-service-award-claims-recipient-holds-ties-terrorism “FBI denies service award, claims recipient holds ties to terrorism”],[[AP]] October 9, 2003.</ref><eod>
<sod>In September 2003, a New York Post column by Schlussel exposed an upcoming FBI award to Imad Hamad, a former Popular Front for the Liberation of Palestine (PFLP) terrorist.  <ref>[http://www.debbieschlussel.com/6282/schlussel-stops-fbi-award-to-terrorist-supporter-the-column-that-started-it-all/ “Schlussel Stops FBI Award to Terrorist Supporter – The Column That Started It All…”], September 18, 2003.</ref>  As a result of the column, Hamad's FBI award was revoked.  <ref>[https://www.michigandaily.com/content/fbi-denies-service-award-claims-recipient-holds-ties-terrorism “FBI denies service award, claims recipient holds ties to terrorism”],[[AP]] October 9, 2003.</ref><eod>",0
"<sod>* [http://www.alsdiesonnevomhimmelfiel.com/ Official website] of''Als die Sonne vom Himmel fiel'' (german)<eod>
<sod>* [http://www.thedaythesunfell.com/ International website of ''The Day the Sun Fell'']<eod>",0
"<sod>Beck is one of the five models who star in the reality television program ''Underwater Action''.<ref>{{cite web|url=http://www.fashionone.com/underwateraction/models |title=24/7 Fashion TV & Entertainment &#124; Fashion Shows &#124; Models &#124; Photographers &#124; Designers &#124; Makeup Artists |publisher=Fashion One |date= |accessdate=2012-05-28}}</ref> Beck has also had appearances in the TV series ''[[Millionaire Matchmaker]]'' and has uncredited parts in the television series ''[[Entourage (TV series)|Entourage]]'' and the film ''[[Into the Blue 2: The Reef]]''.<ref>{{cite web|url=http://www.gglpls.com/google-plus-directory/109908784301911580784/?name=Taylor%20Beck#.TxnCZPl17Ss |title=Taylor Beck - Model Tucson Hawaii and L.A - Google+ Directory |publisher=Gglpls.com |date= |accessdate=2012-05-28}}</ref> Beck appeared as the [[cover girl]] for the November 2011 issue of ''202 Magazine''.<ref>{{cite web|url=http://azmodelandactormanagement.com/models_adult_female/taylor-b/ |title=Taylor B &#124; Arizona Model and Actor Management |publisher=Azmodelandactormanagement.com |date=2011-11-01 |accessdate=2012-05-28}}</ref><ref>{{cite web|url=http://www.joomag.com/magazine/Final_202_Nov_/0248466001320969370 |title=Final 202 Nov. 2011 |publisher=Joomag |date= |accessdate=2012-05-28}}</ref><eod>
<sod>Beck is one of the five models who star in the reality television program ''Underwater Action''.<ref>{{cite web|url=http://www.fashionone.com/underwateraction/models |title=24/7 Fashion TV & Entertainment &#124; Fashion Shows &#124; Models &#124; Photographers &#124; Designers &#124; Makeup Artists |publisher=Fashion One |date= |accessdate=2012-05-28}}</ref> Beck has also had appearances in the TV series ''[[Millionaire Matchmaker]]'' and has uncredited parts in the television series ''[[Entourage (U.S. TV series)|Entourage]]'' and the film ''[[Into the Blue 2: The Reef]]''.<ref>{{cite web|url=http://www.gglpls.com/google-plus-directory/109908784301911580784/?name=Taylor%20Beck#.TxnCZPl17Ss |title=Taylor Beck - Model Tucson Hawaii and L.A - Google+ Directory |publisher=Gglpls.com |date= |accessdate=2012-05-28}}</ref> Beck appeared as the [[cover girl]] for the November 2011 issue of ''202 Magazine''.<ref>{{cite web|url=http://azmodelandactormanagement.com/models_adult_female/taylor-b/ |title=Taylor B &#124; Arizona Model and Actor Management |publisher=Azmodelandactormanagement.com |date=2011-11-01 |accessdate=2012-05-28}}</ref><ref>{{cite web|url=http://www.joomag.com/magazine/Final_202_Nov_/0248466001320969370 |title=Final 202 Nov. 2011 |publisher=Joomag |date= |accessdate=2012-05-28}}</ref><eod>",1
"<sod>'''Sir Parshurambhau College''' ('''S.P. College''') is a college in [[Pune]], [[Maharashtra]], India. Established in 1916,<ref>{{Cite web  | title = SP College honours alumni on 98th foundation day| url = http://www.dnaindia.com/pune/1848169/report-sp-college-honours-alumni-on-98th-foundation-day | publisher =Daily News Analysis  | date =Jun 15, 2013  | accessdate = 4 July 2013 }}</ref> as New Poona College at the hands of the British Governor Lord Willingdon. The college was renamed as Sir Parashurambhau College as a mark of gratitude towards the then ruler  of [[Jamkhandi State]] who donated Rs. Two lakhs in the memory of his father, Parshurambhau Patwardhan. The college is governed by the [[Shikshan Prasarak Mandali]] education society. S.P.College provides a good platform for cultural activities and promotes students to cultivate their skills.The present site of the college was leased to the Shikshan Prasarak Mandali by Shri. Sardar Jagannath Maharaj Pandit at the request of Lokmanya Tilak.<eod>
<sod>'''Sir Parshurambhau College''' ('''S.P. College''') is a college in [[Pune]], [[Maharashtra]], India. Established in 1916,<ref>{{Cite web  | title = SP College honours alumni on 98th foundation day| url = http://www.dnaindia.com/pune/1848169/report-sp-college-honours-alumni-on-98th-foundation-day | publisher =Daily News Analysis  | date =Jun 15, 2013  | accessdate = 4 July 2013 }}</ref> as New Poona College at the hands of the British Governor Lord Willingdon. The college was renamed as Sir Parashurambhau College as a mark of gratitude towards the then ruler  of [[Jamkhandi State]] who donated Rs. Two lakhs in the memory of his father, Parshurambhau Patwardhan. The college is governed by the [[Shikshan Prasarak Mandali]] education society. S.P.College provides a good platform for cultural activities and promotes students to cultivate their skills.The present site of the college was leased to the Shikshan Prasarak Mandali by Shri. Sardar Jagannath Maharaj Pandit at the request of Lokmanya Tilak{{Citation needed|reason=Your explanation here|date=September 2016}}.<eod>",1
"<sod>[[Hydrolysis|Hydrolyzed]] yeast or hydrolyzed yeast extract is another version used as a flavour enhancer. Exogenous enzymes or acids are used to hydrolyze the proteins. It mimics MSG when combined with sodium with all of MSG side effects.  It is often a food additive meant to disguise it is a form of MSG in the ingredients.<eod>
<sod>[[Hydrolysis|Hydrolyzed]] yeast or hydrolyzed yeast extract is another version used as a flavour enhancer. Exogenous enzymes or acids are used to hydrolyze the proteins. It mimics MSG when combined with sodium.<eod>",1
"<sod>nan<eod>
<sod>nan<eod>",0
"<sod>On the morning of Saturday 18 January, as the [[Janaza]] left Saify Mahal en route to [[Raudat Tahera]] for burial, Khuzaima Qutbuddin sent out an email campaign to Dawoodi Bohra Community members attaching a [[PDF]] letter addressed to [[Mufaddal Saifuddin]] stating his claim.<ref>{{Cite journal|last=Qutbuddin|first=Khuzaima|date=18 Jan 2011|title=URGENT letter for Shz Mufaddal bs|url=|journal=|volume=|issue=|doi=|pmid=|access-date=|via=}}</ref> That evening, around 36 hours after Syedna's death, Qutbuddin posted a [[YouTube]] video of himself on his website claiming that he was the 53rd [[Da'i al-Mutlaq]], having been appointed in total secrecy in 1965.<ref>{{Cite web|url=https://web.archive.org/web/20140118161428/http://fatemidawat.com|title=Fatemi Dawat – Dawat-e-Hadiyah Website {{!}} Website administered by the office of Syedna Khuzaima Qutbuddin TUS, leader of the Dawoodi Bohra community|date=2014-01-18|access-date=2016-07-19}}</ref><eod>
<sod>On the morning of Saturday 18 January, as the [[Janaza]] left Saify Mahal en route to [[Raudat Tahera]] for burial, Khuzaima Qutbuddin sent out an email campaign to Dawoodi Bohra Community members attaching a [[PDF]] letter addressed to [[Mufaddal Saifuddin]] stating his claim.<ref>{{Cite journal|last=Qutbuddin|first=Khuzaima|date=18 Jan 2011|title=URGENT letter for Shz Mufaddal bs|url=|journal=|volume=|issue=|doi=|pmid=|access-date=|via=}}</ref> That evening, around 36 hours after Syedna's death, Qutbuddin posted a [[YouTube]] video of himself on his website claiming that he was the 53rd [[Da'i al-Mutlaq]], having been appointed in total secrecy in 1965.<ref>{{Cite web|url=http://fatemidawat.com |title=Fatemi Dawat – Dawat-e-Hadiyah Website {{!}} Website administered by the office of Syedna Khuzaima Qutbuddin TUS, leader of the Dawoodi Bohra community |date=2014-01-18 |access-date=2016-07-19 |deadurl=bot: unknown |archiveurl=https://web.archive.org/web/20140118161428/http://fatemidawat.com |archivedate=18 January 2014 |df=dmy }}</ref><eod>",0
"<sod>'''British India Corporation''' Limited (BIC) is a [[Public Sector Undertaking]] (PSU) of the [[Ministry of Textiles (India)|Ministry of Textiles]], [[Government of India]]. The company produces [[textiles]] for use by civilians and [[Indian army|armed forces]]. It manufactures the popular ""Lal-imli"" and ""Dhariwal"" brands of woollen products. The company was established in 1920 as a public limited company, and in 1981 was nationalised and taken over by the government of India.{{r|finexpress}} It has not generated a profit since 1989.{{r|Reuters}}<eod>
<sod>'''British India Corporation''' Limited (BIC) is a [[Public Sector Undertaking]] (PSU) of the [[Ministry of Textiles (India)|Ministry of Textiles]], [[Government of India]]. The company produces [[textiles]] for use by civilians and the Indian [[Indian army|armed forces]]. It manufactures the popular ""Lal-imli"" and ""Dhariwal"" brands of woollen products. The company was established in 1920 as a public limited company, and in 1981 was nationalised and taken over by the government of India.{{r|finexpress}} It has not generated a profit since 1989.{{r|Reuters}}<eod>",0
"<sod> | postseason   = [[2016 NCAA Men's Division I Basketball Tournament|Sweet Sixteen]]<eod>
<sod> | postseason   = [[2016 NCAA Men's Division I Basketball Tournament|NCAA]]<eod>",0
"<sod>*''[[Bank of Augusta v Earle]]'', {{ussc|38|519|1839}} Taney CJ, a corporation ‘exists only in contemplation of law’ and ‘can not migrate to another sovereignty’<eod>
<sod>*''[[Bank of Augusta v Earle]]'', {{ussc|38|519|1839}} Taney CJ, a corporation ‘exists only in contemplation of law’ and ‘can not migrate to another sovereignty’.<eod>",0
"<sod>Randlesdown Road serves as a mini '[[High Street]]' for Bellingham providing a local supermarket, men's and women's hair dressers, dry cleaner, [[Off_licence#Off-licence|off licence]], newsagent, fish and chip shop, pub, various takeaways and a recently built gym (situated on Bellingham playing fields). It is home to a sizeable [[Nigerian]] Population<eod>
<sod>Randlesdown Road serves as a mini '[[High Street]]' for Bellingham providing a local supermarket, men's and women's hair dressers, dry cleaner, [[Off_licence#Off-licence|off licence]], newsagent, fish and chip shop, pub, various takeaways and a recently built gym (situated on Bellingham playing fields). It is home to a sizeable [[Nigerian]] population.{{cn}}<eod>",1
"<sod>| image         = Chilgok Kyungpook National University Medical Center Station 20150424 123930.jpg<eod>
<sod>{{unref|date=April 2016}}<eod>",1
"<sod>This enzyme belongs to the family of [[ligase]]s, specifically those forming carbon-sulfur bonds as acid-thiol ligases.  The systematic name of this enzyme class is '''glutarate:CoA ligase (ADP-forming)'''. Other names in common use include '''glutaryl-CoA synthetase''', and '''glutaryl coenzyme A synthetase'''.  This enzyme participates in [[fatty acid metabolism]] and [[lysine degradation]].<eod>
<sod>This enzyme belongs to the family of [[ligase]]s, specifically those forming carbon-sulfur bonds as acid-thiol ligases.  The [[List of enzymes|systematic name]] of this enzyme class is '''glutarate:CoA ligase (ADP-forming)'''. Other names in common use include '''glutaryl-CoA synthetase''', and '''glutaryl coenzyme A synthetase'''.  This enzyme participates in [[fatty acid metabolism]] and [[lysine degradation]].<eod>",0
"<sod>{{redirect|Whin|Petty Whin (''Genista anglica'')|Genista anglica|the radio station|WHIN}}<eod>
<sod>{{redirect|Whin|Petty Whin|Genista anglica|the radio station|WHIN}}<eod>",1
"<sod>{{nat fs g player|no=|pos=GK|name=[[Ernestas Šetkus]]|age={{birth date and age|1985|5|25|df=y}}|caps=7|goals=0|club=[[Sivasspor]]|clubnat=TUR}}<eod>
<sod>{{nat fs g player|no=1|pos=GK|name=[[Ernestas Šetkus]]|age={{birth date and age|1985|5|25|df=y}}|caps=7|goals=0|club=[[Sivasspor]]|clubnat=TUR}}<eod>",0
"<sod>Afterwards, a grievously wounded Glass retreats into the forest and experiences a final vision of his deceased wife, only this time she smiles before disappearing.<eod>
<sod>Afterwards, a grievously wounded Glass retreats into the forest and experiences a final vision of his deceased wife, only this time she smiles before disappearing, leaving Glass's fate uncertain.<eod>",1
"<sod>|align=left|10<eod>
<sod>|style=""text-align:left"" bgcolor=FFCCCC|10<eod>",0
"<sod>Since this is a unit sphere, the lengths {{math|''a'', ''b''}}, and {{math|''c''}} are simply equal to the angles (in [[radian]]s) subtended by those sides from the center of the sphere (for a non-unit sphere, they are the distances divided by the radius).  As a special case, for {{math|''C'' {{=}} {{sfrac|π|2}}}}, then {{math|cos ''C'' {{=}} 0}}, and one obtains the spherical analogue of the [[Pythagorean theorem]]:<eod>
<sod>Since this is a unit sphere, the lengths {{math|''a'', ''b''}}, and {{math|''c''}} are simply equal to the angles (in [[radian]]s) subtended by those sides from the center of the sphere (for a non-unit sphere, the lengths are the subtended angles times the radius).  As a special case, for {{math|''C'' {{=}} {{sfrac|π|2}}}}, then {{math|cos ''C'' {{=}} 0}}, and one obtains the spherical analogue of the [[Pythagorean theorem]]:<eod>",1
"<sod>===Scanning electron microscopy===<eod>
<sod>===electron microscopy===<eod>",0
"<sod>Despite this, he is seen in the series 'Batman: Eternal' as part of a plan to subtly destabilize Gotham via public services catastrophes. <ref>""Batman: Eternal"" #24 (Sept. 2014)</ref><eod>
<sod>Despite this, he is seen in the series 'Batman: Eternal' as part of a plan to subtly destabilize Gotham via public services catastrophes.<ref>""Batman: Eternal"" #24 (Sept. 2014)</ref><eod>",0
"<sod>[[File:Madagascar_topo.jpg|thumb|right|alt=Two maps of Madagascar, showing land cover on the left and topography on the right|Left: Land cover; note the dark green belt of humid forest along the east coast. Right: Topography.]]<eod>
<sod>[[File:Madagascar_topo.jpg|thumb|right|alt=Two maps of Madagascar, showing land cover on the left and topography on the right|Left: Land cover; note the dark green belt of humid forest. Right: Topography.]]<eod>",0
"<sod>*[http://www.bbc.co.uk/news/10469829/'Sea monster' whale fossil unearthed] by [[BBC]]<eod>
<sod>*[http://www.bbc.co.uk/news/10469829/ 'Sea monster' whale fossil unearthed] by [[BBC]]<eod>",0
"<sod>*[[Patricia Heaton]], American actress, comedienne, producer and model<eod>
<sod>*[[Patricia Heaton]], American actress, comedian, producer and model<eod>",0
"<sod>{{Infobox Ethnic group<eod>
<sod>{{Infobox ethnic group<eod>",0
"<sod>==Genera==<eod>
<sod>==General==<eod>",0
"<sod>The team's statistical leaders included Eric Wilkerson with 594 rushing yards, Steve Poth with 1,221 passing yards, and Jim Kilbane with 806 receiving yards.<ref>2016 Kent State Football Record Book, pp. D17–D19.</ref><ref>{{cite web|title=1985 Kent State Golden Flashes Stats|publisher=Sports Reference LLC|work=SR/College Football|accessdate=October 5, 2016|url=http://www.sports-reference.com/cfb/schools/kent-state/1985.html}}</ref><eod>
<sod>The team's statistical leaders included Eric Wilkerson with 594 rushing yards, Steve Poth with 1,221 passing yards, and Jim Kilbane with 806 receiving yards.<ref>2016 Kent State Football Record Book, pp. D17–D19.</ref><ref>{{cite web|title=1985 Kent State Golden Flashes Stats|publisher=Sports Reference LLC|work=SR/College Football|accessdate=October 5, 2016|url=http://www.sports-reference.com/cfb/schools/kent-state/1985.html}}</ref>  Two Kent State players were selected as first-team All-MAC players: defensive lineman Lee Bullington and wide receiver Jim Kilbane.<ref>2016 Kent State Football Record Book, p. D42.</ref><eod>",0
